id,title,description,length,need_finance,one_day,type,experience,attendees,size
209,We don't need no stinkin' tension wrenches,"You thought two hackers, one keyboard was bad? Just wait until you see what hollywood does to lockpickers. From no-contact lockpicking to real rocks in a fake keys, and from reasonably realistic heists to 'fuck it, we'll do it live', we'll overview the diverse manner in which lockpickers and lockpicking are portrayed in the media. ",45 mins,t,f,talk,some,,
210,Dermot performing a few of his self-scrawled-lyrically-vivid acoustic songs and an range of instrumental covers: from Bowie to (Scott) Joplin! ,"Me and a Spanish guitar. My biggest entusiasms in music are The Kinks and Snooks Eaglin, and it shows! Need a mic, an amp and a lead. ",30-60 mins as required.,f,f,workshop,,1000 would be nice,
211,"Long-term dreams, short-term sociopaths, suicidal infrastructure, the tech industry, and your next line of code.","ot only does technology have a real and lasting political impact on the world that builds and uses it, but the manner in which it is built changes that impact. We are facing a set of civilizational challenges unprecedented in both their depth and breadth. The same forces that are twisting the modern Internet pose deadly challenges to many other kinds of infrastructure.  The answers, if we can make them work, lie in a profound rethink of how we approach technical, intellectual, and societal problems.  This is not some abstract shift to happen in the distant future - we can, and must, start rethinking how we work here and now.  Let's explore how we can change everything from our funding models to our ways of developing systems in teams to build a world we may survive.
--
I can do this with or without slides -- it'd be nice to have a projector available, but I can adapt if I don't have one and I'm not sure if I'll end up wanting slides or not.",45 mins,t,f,talk,some,,
212,Painting in Clojure,Explore how to model the painting style of Jackson Pollock and how this can be expressed in Clojure.,30 mins,f,f,talk,repeat,,
213,3DScanbot Live scanning ,"This is a fun experiential 3dscanning allowing you to get 3dscan of your head or body that can then be used online, in games or 3dprinted
we have done many exhibitions at 02 with Telefonica we scanned nearly 2k people for the Campus Party, we have done many other events
some of the previous events has been
3FS- A Fete Worse Than Death 20th Anniversary Exhibitor - London
BPE Exhibitor, Olympia London
New Revolutionaries Exhibitor - BBH  London
LTExpo  Speaker - London
CTC- Women in Tech - London
LNK Exhibitor, Croydon
Minibar Speaker, London
Tech City Roadshow  Whitgift Shopping Centre, Croydon
3DPrintingEvent  – Speaker - Madrid
DevLab Exhibitor - London
Silicon Milk Roundabout Exhibitor - London
MWC- WIPJam Exhibitor - Barcelona

DroidCon Exhibitor - London
3dprinting event Speaker - Eindhoven
Geekcon TelAviv - Israel
Ad-tech Acxiom - Olympia –  London
Campus-Party Telefonica - O2 Arena –  London
3fs Hack the Barbican - London
ArtHackaton2 – Mentor - Digital Sizzle -  London
3DPrinting & Manufacturing  – The Additive Edge - Hub Westminster -  London
TOABerlin – Speaker & Moderator- Tech, Art and Science event – Berlin
we have a team of about 3 -4 people usually
and need  3X3 meter space to install
if the weather is good we can do it outdoor inside gazebo but it needs a space with good ambient light but not direct sunlight to work
i also do live paintings at events along side it.",2 day,f,f,workshop,,every one can be scanned we ,
214,The Art End of Data,A look at a bunch of works that use data as an art material.,10 mins,f,f,talk,some,,
215,"RSI: avoiding it, dealing with it","Discussion about RSI and what to do about it, led by someone who's had it and recovered from it (but still needs a non-standard keyboard).  Discussion will also probably cover alternate input devices.",30 mins,f,f,talk,some,,
216,The teardrop trailer tiny tour - Yes we did make this ourselves! Come and visit.,Thinking of making your own teardrop trailer (micro-caravan)? Or just curious. Come and take a look at ours and ask us questions. As long as we are awake and around we are happy to talk about what works and what we would do differently. Members of Teardrop Caravans of GB particularly welcome. ,,f,,installation,,,We are living in the teardrop on site so no extra space needed. We have space booked in the campervan field and an attached awning for son which will also serve for getting-out-of-rain.
217,Want to braid your own lanyard? I can show you how.,"Depending on the extra raw materials you can bring (wool, old lanyard parts, dingle-dangles (gonks, bells, whatever), needle/thread) this can be elaborate or basic. Bring the braid back when its long enough and I'll show you how to finish off. ",10 minutes max.,f,f,workshop,,"Suggest that I do this as a stop/find-me-and-try-it exercise.  I will bring 20 braiding discs and five lucets to loan out and  so I can show c20 people per day how to do this. If no-one brings back the tools after day one then there will be no-one traned on day two, etc..you how to make these.",
220,How Many Bugs Can a Time Server Have?,"Tim and Mike will talk about a number of new advisories (to be released on the 29th), including remote root in a network device.",45 mins,f,f,talk,none,,
221,Networking education in Africa,"This isn't so much a talk as a call for ideas from other folks. I'll kick of by talking about my experience visiting several educational projects in Zambia last month, and some ideas that I have for tech to get involved in helping local initiatives (there's some stuff here about this: https://www.pickering.org/hangout-zambia ). I don't have a tons of experience to relate but have an idea of the need, lots of questions and very few answers. Best outcome is that an active discussion spills out over beer afterwards and smarter folks than me can help solve some of the problems.",30 mins,f,f,talk,none,,
222,Rolling your own mini-Heroku,"Unless you were building in PHP, deploying a web app used to be a real pain, but with the introduction of Platform as a Service (PaaS) like Heroku our lives suddenly became a lot easier. Now 7 years after the launch we're seeing the insurgence of open source PaaSs like CloudFoundry and Flynn. Cristiano shows you what the Developer team at PayPal has done to build their own PaaS and introduces Dokkufy, the easy way to roll your own mini-Heroku.",30 mins,f,f,talk,some,,
223,Open Space Projects,"Inclusive and collaborative space projects for the techy, creative and curious and where to get started.  (20 minutes)",30 mins,f,f,talk,some,,
224,GNU Radio and Software Defined Radio for Amateur Radio and Everyone,"This talk will cover the fundamentals of software defined radios, analog and digital signals, and how to construct flow graphs in GNU Radio Companion to manipulate signals. Software defined radios are rapidly growing in popularity as receivers and transmitters. The talk will go over how they differ from traditional radios and what advantages they bring to the table.",45 mins,f,f,talk,repeat,,
225,Impending Singularity and disbanding economy of scarcity  ,"Talk around Singularity and what could happen, would the economy of scarcity be disbanded, what would it be like to live in the society that is based on abundance. What are the likely practical aspects on day to day lives, politics and governance",< 10 mins,f,f,talk,some,,
226,Hacking with Psychedelics - The uses of these amazingly powerful substances,"An introduction to many uses of these amazingly powerful substances, including use for programming and other creative endevours.

Psychedelic substances, and their real powers are little known to most people in main stream society. I believe this is of great detriment to humanity. As we start to come out of the dark ages of drug prohibition, I hope to encourage more people to explore these substances and use them for the benefit of themselves, their work, and the world.

I will outline some uses of these substances: their uses in programming, engineering, and science, artistic practice, medicine, and simply for enjoyment.

I will describe how certain substances can be used, and what each can be used for, including the use of LSD in both large doses, and microdosing, and the use of ayahuasca, mushrooms, and ketamine.

I will also talk about safety, risk reduction and legality of some substances in various countries and how they can be obtained. This will not, however, be an encylopedic talk on such matters, which can be researched on the web by those who may have been inspired by this talk to learn more.",30 mins,f,f,talk,some,,
